time,is.weekday,speed
20,1,40.6194272149524
20,1,31.778643171846
20,1,15.8372207773945
20,1,15.5801285757354
20,1,15.7418669721077
20,1,24.750237683106
20,1,30.1409197668662
20,1,38.9878169223434
20,1,27.0751196109113
20,1,28.131689516982
20,1,15.6389356814616
20,1,14.2811528066363
20,1,9.55930511348586
20,1,24.068291349537
20,1,18.8521699584864
20,1,28.8416992798221
20,1,12.7434108716607
20,1,21.6603768725273
20,1,22.3912846787356
20,1,25.9200476682173
20,1,21.7946000746609
20,1,41.7205314153103
20,1,35.4928946086752
20,1,21.8028624398315
20,1,13.7434597875368
20,1,36.1007530978997
20,1,16.8060096747442
20,1,17.5134750356326
20,1,20.2525232131383
20,1,46.8135287485038
20,1,11.7028014583564
20,1,14.6713914414742
20,1,3.52291394668985
20,1,15.3439957262041
20,1,30.2243255098143
20,1,27.5226517983371
20,1,16.1442793366098
20,1,19.7437356406214
20,1,10.809957823399
20,1,15.4108130186748
20,1,29.8702267986572
20,1,10.9635792655032
20,1,27.2158325054461
20,1,17.3381268579988
20,1,32.1565460777212
20,1,43.4191045715731
20,1,35.397216283762
20,1,39.6120083509106
20,1,23.6972062491336
20,1,23.8518906917844
20,1,13.2284673897273
20,1,20.8198923896824
20,1,16.8786970338093
20,1,17.6292524549803
20,1,31.029261623142
20,1,8.71194634570974
20,1,21.9058234335025
20,1,45.3212878153507
20,1,32.8971866266079
20,1,32.5866721943451
20,1,14.7040121985633
20,1,33.2037953991913
20,1,39.2634009509092
20,1,27.6247555373592
20,1,15.5130984726972
20,1,10.6614115642465
20,1,15.9572720107938
20,1,27.8859231538064
20,1,33.1795393944403
20,1,29.7125523125765
20,1,29.0408218651715
20,1,30.2272393546893
20,1,39.2565285816464
20,1,24.2627281559706
20,1,30.3093286662035
20,1,17.4294937227203
20,1,24.9511220700692
20,1,23.0666216986323
20,1,19.2065477878567
20,1,24.4705779444887
20,1,16.4817953867567
20,1,21.1075684764205
20,1,14.961192977113
20,1,28.4513905585615
20,1,31.431695083065
20,1,29.8176040505494
20,1,11.6376000677736
20,1,25.4468930836846
20,1,25.7450550284281
20,1,28.7460974213515
20,1,32.4617826137904
20,1,30.178496027216
20,1,31.6022179832409
20,1,30.3658114417308
20,1,25.9303873292823
20,1,31.6469633106439
20,1,23.7422046648241
20,1,15.9395920127434
20,1,24.8455204139862
20,1,31.4471776153288
20,1,32.9416728700639
20,1,19.9166887803411
20,1,24.5268691714059
20,1,36.4304581236094
20,1,10.1154503255106
20,1,15.5806667184668
20,1,15.2961309206943
20,1,41.1792883080651
20,1,11.3807834700501
20,1,32.2474589380276
20,1,23.5878370941296
20,1,36.0794324997614
20,1,33.9982554833238
20,1,20.6211066903232
20,1,32.8657986585385
20,1,29.3776486717446
20,1,34.3931394980649
20,1,26.1789075841474
20,1,16.1187013012771
20,1,25.4953650921885
20,1,21.0736501230295
20,1,30.4123803580853
20,1,31.3100372651372
20,1,21.6846691317116
20,1,32.7751843877477
20,1,32.1008995444097
20,1,12.3076319457909
20,1,37.9974470468096
20,1,35.4789526266774
20,1,17.2459548106634
20,1,25.4664346096404
20,1,43.4818510206705
20,1,18.9354303327119
20,1,24.4141141997661
20,1,33.4246327745015
20,1,7.4903520926531
20,1,22.0722027417268
20,1,32.9990366615068
20,1,17.4612905382395
20,1,37.0925166471358
20,1,28.3850567561612
20,1,27.0845160425062
20,1,39.1135105238898
20,1,21.2007740738399
20,1,16.9279375450627
20,1,27.0286065250852
20,1,39.2596736909921
20,1,36.7476779452834
20,1,40.8697968958254
20,1,28.880831837456
20,1,11.2737253085692
20,1,27.6283131790262
20,1,32.8339441641277
20,1,23.2554619157869
20,1,34.1313084382078
20,1,33.0879962904298
20,1,28.5412011946896
20,1,25.619934272064
20,1,22.445076361246
20,1,24.4226353987872
20,1,32.7320050573276
20,1,17.2302397102061
20,1,26.2431514600902
20,1,35.0953363570729
20,1,15.2270937806545
20,1,22.4411279021313
20,1,18.3259546675467
20,1,38.5289078303772
20,1,46.6945663319825
20,1,19.7108456186191
20,1,12.8833806105563
20,1,23.0024503691908
20,1,33.8117720139645
20,1,27.1954708655502
20,1,4.58604700726645
20,1,18.7199410486977
20,1,33.1977891844134
20,1,25.7380463300547
20,1,32.8004289281407
20,1,24.3713129703572
20,1,28.1388291113043
20,1,20.9464119728213
20,1,27.509106827548
20,1,18.0037044079077
20,1,28.5710070375762
20,1,23.1324567454873
20,1,34.8543674655603
20,1,18.3976050643941
20,1,17.0132993759955
20,1,23.7643340722726
20,1,12.941055084491
20,1,20.8535689388849
20,1,11.2143680392929
20,1,19.0844868404956
20,1,26.6102264435524
20,1,17.0572934248522
20,1,25.4423137197577
20,1,22.9130393617202
20,1,15.2243427393544
20,1,24.0428149696958
20,1,20.8315744640805
20,1,14.8640932032556
20,1,16.2441223478308
20,1,25.6065102547553
20,1,22.2584844585792
20,1,13.9153877160849
20,1,41.5824777478525
20,1,22.821651012702
20,1,28.6645241438295
20,1,26.8121395119254
20,1,23.7377040769151
20,1,30.4050129969471
20,1,23.8408448352466
20,1,14.8306800267288
20,1,26.5515591574567
20,1,18.6836105087875
20,1,19.2400623063825
20,1,7.38572265456812
20,1,27.5758344116433
20,1,18.3827256692795
20,1,31.7571942715288
20,1,17.2320245716239
20,1,16.3704458642399
20,1,24.1432597248674
20,1,33.3010878864139
20,1,24.4937636947676
20,1,21.6171408119222
20,1,24.7213386226515
20,1,20.7927285354576
20,1,23.8479763948217
20,1,6.24240015779986
20,1,20.1284660607506
20,1,15.1617144982361
20,1,22.5365032647537
20,1,21.3666430654923
20,1,15.1048441435014
20,1,26.7274417506289
20,1,13.4784135981222
20,1,18.2318802008855
20,1,16.7278498293228
20,1,20.4025979577081
20,1,26.7589607559416
20,1,18.8476592832321
20,1,19.3054613703595
20,1,9.11382109624875
20,1,22.4633837072547
20,1,29.1002433004809
20,1,34.3928579398704
20,1,34.6714762035617
20,1,33.2350271567363
20,1,34.1801529092464
20,1,18.9252774704342
20,1,15.1229082453334
20,1,27.4050039399673
20,1,23.774903255152
20,1,20.9176868341309
20,1,16.3129339695485
20,1,27.9145403263071
20,1,31.7343006711283
20,1,25.3188391632788
20,1,23.6865418499671
20,1,28.1734775671916
20,1,17.0395770793737
20,1,27.7811891569327
20,1,15.6588891846399
20,1,19.5104178851146
20,1,17.0139238585458
20,1,16.5200266442149
20,1,30.5234627077213
20,1,30.9617102064535
20,1,34.4425000035426
20,1,40.3161277453005
20,1,11.230773621526
20,1,26.9817716946292
20,1,26.9813749201921
20,1,33.4401988506419
20,1,10.0627871122262
20,1,38.4623300506016
20,1,41.3679916876819
20,1,6.27521949416701
20,1,23.2785953001852
20,1,23.9572443503993
20,1,17.9881194267026
20,1,31.7285422019616
20,1,28.7232089835757
20,1,4.01061840335136
20,1,8.92489616478644
20,1,27.8551820431653
20,1,23.0180867397567
20,1,11.02609670226
20,1,14.1172075676283
20,1,10.6576924542842
20,1,15.0309735031998
20,1,25.1918002323578
20,1,13.7721793835934
20,1,18.6106767404651
20,1,22.476955435051
20,1,18.8197466455496
20,1,8.72030305606411
20,1,23.6388547163268
20,1,21.6455830494522
20,1,26.7283440088617
20,1,23.8751695350027
20,1,16.9444601381374
20,1,26.822630726948
20,1,24.2123508507552
20,1,40.3463500651
20,1,19.4792006922387
20,1,27.3433021700379
20,1,7.93206090391596
20,1,12.8167278147096
20,1,18.1168633519005
20,1,34.0127592671008
20,1,13.6308220052425
20,1,28.5818860810031
20,1,32.9669753826866
20,1,28.9750798353521
20,1,21.6611910654847
20,1,22.4898087984453
20,1,28.7027589730463
20,1,22.9739835625142
20,1,26.856530778865
20,1,27.8732677429232
20,1,19.8958575526092
20,1,18.845282555806
20,1,36.6474691369628
20,1,16.6148047229127
20,1,17.9783527703249
20,1,16.6939221615554
20,1,28.4281028040816
20,1,27.5172212837003
20,1,38.7432663627477
20,1,31.9143327769447
20,1,21.6405473257044
20,1,21.660678037179
20,1,19.8381098709672
20,1,14.9460485828927
20,1,28.1723170631552
20,1,16.7328317305392
20,1,36.4859501352356
20,1,30.0171765355167
20,1,29.0182689098939
20,1,12.1425922124286
20,1,32.122968963241
20,1,18.5309887582518
20,1,15.6654543504245
20,1,30.9176883637827
20,1,15.7422396469615
20,1,14.3127909899936
20,1,21.3043069728706
20,1,29.076707866328
20,1,26.3199485121663
20,1,29.4389143276202
20,1,15.8797683462098
20,1,31.4392550852491
20,1,12.6457045788742
20,1,40.3778698470052
20,1,23.967771700871
20,1,27.8344024415693
20,1,10.4367481493585
20,1,44.9553143688247
20,1,29.108528929882
20,1,39.2491893840361
20,1,12.9086843171324
20,1,28.6849040801135
20,1,19.9650245470052
20,1,39.0102958012574
20,1,12.8653082162794
20,1,1.0157703372994
20,1,23.2283172808572
20,1,20.156658033429
20,1,10.9179317697965
20,1,22.6834637146098
20,1,37.1043416746476
20,1,22.8290748313531
20,1,17.7941822028811
20,1,24.9219769070137
20,1,17.7086547780636
20,1,23.9947528402834
20,1,32.1878861540303
20,1,18.8656825188582
20,1,19.0474824594172
20,1,38.4983322684746
20,1,38.767977764819
20,1,16.7683644528468
20,1,19.1684621979126
20,1,13.695799879957
20,1,12.8979109188409
20,1,23.0258243813998
20,1,32.8934981741586
20,1,22.4663862225573
20,1,29.1034338236625
20,1,18.6828995944446
20,1,13.7413340486538
20,1,28.3175375255236
20,1,22.9619667608251
20,1,14.7640760531696
20,1,28.3055169452388
20,1,28.1192635560066
20,1,20.5040195214946
20,1,31.18004938693
20,1,38.7708093404172
20,1,9.69199511197623
20,1,28.6697992922146
20,1,21.7563157699178
20,1,26.4493711484261
20,1,40.4006147494874
20,1,15.194755393596
20,1,44.9560522711226
20,1,18.3641235793913
20,1,18.7631498051033
20,1,20.9364059570053
20,1,12.6992575031692
20,1,20.1549405267751
20,1,30.4466995690996
20,1,30.1303162481646
20,1,19.8693550498005
20,1,26.9778060133292
20,1,19.1013598395036
20,1,13.8687519065817
20,1,17.6219646723058
20,1,17.1489329084207
20,1,19.249558679192
20,1,13.3036027018209
20,1,13.968294005218
20,1,10.1068361043899
20,1,7.4298606593525
20,1,27.3943991432328
20,1,22.7119277171291
20,1,43.1914761195063
20,1,28.8840488956096
20,1,16.9610074265638
20,1,29.1268417157423
20,1,23.4066082942748
20,1,10.7006908095328
20,1,27.4626320673277
20,1,45.0658410096259
20,1,30.1503389692482
20,1,32.3738798304961
20,1,29.2768665904117
20,1,14.0728672479666
20,1,23.878134808075
20,1,17.7233254665528
20,1,16.4674404494391
20,1,25.5981758770685
20,1,31.4139731330816
20,1,29.2820506431942
20,1,22.656969207758
20,1,29.6621461030958
20,1,28.7686093350463
20,1,20.1385471617237
20,1,18.3115163489463
20,1,10.7023350339712
20,1,32.5762695315351
20,1,18.3528715856679
20,1,23.0041643981034
20,1,33.2500620772413
20,1,29.3677232125938
20,1,17.2511035557707
20,1,17.7624235180507
20,1,29.4584291299193
20,1,22.9092709775046
20,1,17.670585400589
20,1,46.2122717587193
20,1,23.7843628993322
20,1,15.0769861036136
20,1,35.0132104865854
20,1,29.0010024195959
20,1,36.7820442721867
20,1,36.5386159472314
20,1,21.4029956643808
20,1,24.8946308406986
20,1,10.7472197054019
20,1,41.7033059618865
20,1,18.6137850606462
20,1,17.8379639068077
20,1,3.74848612941354
20,1,13.2990959242435
20,1,18.5914317023296
20,1,18.4353997448507
20,1,12.222521444607
20,1,25.0726494749846
20,1,15.2354966962788
20,1,16.8068150041451
20,1,40.6758215409205
20,1,13.0520850324814
20,1,30.4592513606957
20,1,28.7292114322783
20,1,30.8196618417932
20,1,14.8251810305097
20,1,14.7430508751517
20,1,26.462945315358
20,1,21.9908943347103
20,1,34.3558456958713
20,1,10.1246756197537
20,1,25.7185323291249
20,1,27.1621142725297
20,1,28.4907583129218
20,1,25.5625474426054
20,1,18.5578745943007
20,1,13.6137010381324
20,1,7.35220677879861
20,1,20.7735864869949
20,1,4.92182978700022
20,1,17.8247601735956
20,1,24.7655556982122
20,1,22.7974666705934
20,1,25.4382206616163
20,1,16.8137074172701
20,1,2.07674180064208
20,1,31.2760356562177
20,1,21.2898621410501
20,1,54.694596411566
20,1,35.4571086644905
20,1,26.3030515601694
20,1,29.8133552997061
20,1,34.0726841850068
20,1,7.698881436372
20,1,27.5292052117456
20,1,0.600185409940386
20,1,18.5671252415733
20,1,41.0730672358057
20,1,44.1436934333455
20,1,7.53161498534939
20,1,20.631109461151
20,1,33.8109104606414
20,1,19.0294581971557
20,1,21.8607758289626
20,1,28.2398378378477
20,1,27.8877328560276
20,1,21.4501645273192
20,1,28.5911641952198
20,1,20.3506959818743
20,1,18.5366334440665
20,1,16.9283539187644
20,1,6.28666498052468
20,1,44.6215952395894
20,1,25.7350757465337
20,1,38.8113169671272
20,1,35.3180523631593
20,1,12.0784646477745
20,1,16.6534670108164
20,1,36.625599098236
20,1,37.8067947685632
20,1,41.1116299241062
20,1,20.5313939853229
20,1,30.7709318076776
20,1,18.2978676493849
20,1,17.0869674235079
20,1,35.2745491664176
20,1,43.2591704553628
20,1,27.3402290856489
20,1,24.2518813350569
20,1,40.3464397613195
20,1,17.5837144198408
20,1,23.720404157055
20,1,28.1258175683594
20,1,18.8044304873162
20,1,40.5804611576178
20,1,12.8815178307853
20,1,18.5393255801504
20,1,10.0521276635468
20,1,22.7374622965328
20,1,19.9916283911735
20,1,27.5214284171578
20,1,26.1661998437055
20,1,33.7640204742268
20,1,30.2267028788529
20,1,12.1437094557936
20,1,35.4419892344373
20,1,19.4276309776102
20,1,17.9538093395458
20,1,19.0836894375978
20,1,17.6240635356011
20,1,30.474752364524
20,1,24.9612702789615
20,1,37.6208060856657
20,1,33.3630586455883
20,1,33.3246935785657
20,1,28.2068783801485
20,1,26.7792336691678
20,1,22.3424080497906
20,1,26.2095503546825
20,1,40.3604047991133
20,1,29.8439079623325
20,1,12.9905767634515
20,1,8.04882301707249
20,1,23.155448940784
20,1,44.8368434353174
20,1,40.6301678877519
20,1,12.9720295954595
20,1,32.5375887740875
20,1,29.8203018514849
20,1,25.0598734745302
20,1,37.5896546954838
20,1,19.415490268902
20,1,34.00792360314
20,1,23.156776198004
20,1,10.3689364769481
20,1,23.2829838781069
20,1,8.95531240129648
20,1,27.95102929469
20,1,13.9403299561926
20,1,33.5027709725904
20,1,23.704302327148
20,1,22.3253334395678
20,1,35.0215067733704
20,1,38.5135818030284
20,1,24.1145371560527
20,1,19.2815308570655
20,1,37.5514075660923
20,1,15.1414559821806
20,1,28.7593656287871
20,1,26.112002373511
20,1,11.2488342906991
20,1,10.4727353726332
20,1,27.4580761800042
20,1,11.7133439126642
20,1,26.7067435404951
20,1,27.7021066712728
20,1,22.6103337900869
20,1,22.0829946322055
20,1,26.8774527877798
20,1,17.0333133453177
20,1,24.5048264077086
20,1,30.5259534106863
20,1,18.9566186109201
20,1,38.6102358037351
20,1,37.6835366639431
20,1,0.231785914273651
20,1,31.3558276636836
20,1,36.803311918606
20,1,28.9876941555753
20,1,24.2154835219529
20,1,19.2963049131956
20,1,30.0919083682796
20,1,13.7779361651983
20,1,12.7084191804253
20,1,22.4549230361357
20,1,18.0202786856055
20,1,21.2954672842252
20,1,25.9239411834277
20,1,18.8695937296835
20,1,2.46194707165971
20,1,20.4706179853109
20,1,30.7317117193889
20,1,23.7755567577832
20,1,38.3671737770455
20,1,23.721209270443
20,1,26.5473786790406
20,1,21.521465366045
20,1,26.8420758740308
20,1,18.9445082020567
20,1,24.5771842359829
20,1,36.270625397383
20,1,28.234350131771
20,1,27.7323275731311
20,1,41.6311114408147
20,1,20.9229082515303
20,1,27.5485477687535
20,1,27.0518319676871
20,1,16.8379452343406
20,1,15.772485474518
20,1,25.3053098589866
20,1,33.1974699781552
20,1,14.9412738522604
20,1,19.4316305509366
20,1,10.6033238890375
20,1,30.5402776058742
20,1,25.2464736953143
20,1,2.08175000387687
20,1,24.4128076048196
20,1,22.273724379692
20,1,18.8671060869305
20,1,26.945801451422
20,1,19.5941578938518
20,1,27.2050816586961
20,1,35.4631715548262
20,1,29.8582367070862
20,1,17.4491863236728
20,1,19.2217666316656
20,1,26.4480935300273
20,1,18.1606675969662
20,1,27.3791941747255
20,1,19.6596207952719
20,1,20.7568055680446
20,1,21.8906406425016
20,1,43.0258966197603
20,1,12.2417675422691
20,1,19.7419762678404
20,1,14.0852282120332
20,1,13.7805050901689
20,1,10.4259846430558
20,1,36.2892641611941
20,1,16.4135951203768
20,1,18.3082437857563
20,1,7.41724476160304
20,1,24.8055571065542
20,1,15.7651887461924
20,1,24.4175405537199
20,1,16.5838207928545
20,1,17.4754029830837
20,1,21.5025062577864
20,1,20.5809914551501
20,1,25.0826048909018
20,1,22.724667729822
20,1,22.8887126802044
20,1,31.0163030482737
20,1,27.7782566145057
20,1,23.7843133492344
20,1,35.941483096891
20,1,9.58557765149198
20,1,14.2333734451463
20,1,31.3357214013462
20,1,19.3527784663087
20,1,19.9505854576913
20,1,18.0741022912376
20,1,18.7938655921252
20,1,19.6084016515033
20,1,10.3931764328547
20,1,25.2034978536811
20,1,18.0696426081202
20,1,29.5945935234379
20,1,20.0585977240987
20,1,21.9549121035925
20,1,36.8400005472909
20,1,27.9096901658336
20,1,10.5745452480974
20,1,18.1129368065362
20,1,30.5198920461873
20,1,13.485995100018
20,1,31.4356610326296
20,1,35.9838237958196
20,1,29.6744297102838
20,1,16.0701952764792
20,1,38.6999695968489
20,1,13.595840666833
20,1,21.2959291666063
20,1,29.6975722364901
20,1,23.8874690584477
20,1,16.8979422385712
20,1,30.500067701994
20,1,30.132262593729
20,1,19.2708317039276
20,1,22.5029445500946
20,1,24.8451668808725
20,1,32.4413869561541
20,1,27.5876700592188
20,1,20.6507441347461
20,1,32.8562922698712
20,1,27.6440505359232
20,1,22.0338165092579
20,1,20.3228323621677
20,1,31.2821225904697
20,1,29.6943569689316
20,1,23.915195749422
20,1,23.8059772881834
20,1,14.2333256006094
20,1,15.1235092295851
20,1,23.1057707790641
20,1,30.8050671547999
20,1,27.9459316620379
20,1,25.258800068033
20,1,18.2454755542668
20,1,12.0137971179743
20,1,12.6767111425749
20,1,19.5866589041279
20,1,18.6413508076652
20,1,19.1612581495661
20,1,11.8849133044486
20,1,20.4286965700973
20,1,30.2531135190458
20,1,39.0836295802035
20,1,14.2286311752059
20,1,40.3799178886764
20,1,29.8175449304346
20,1,21.3736220756254
20,1,22.4629359692756
20,1,12.2774527980266
20,1,18.9421718269568
20,1,19.6393131039028
20,1,25.7186877725852
20,1,25.1809467271123
20,1,23.5416005006304
20,1,36.6232149851456
20,1,17.8264624911598
20,1,23.4979489576356
20,1,25.0851408014761
20,1,27.2538852052476
20,1,18.7922731998981
20,1,13.9270118169808
20,1,17.2072529713047
20,1,33.3508106371899
20,1,16.6330316383775
20,1,12.8572530401611
20,1,22.9044911807389
20,1,27.6733679443216
20,1,30.5039693881203
20,1,43.8653084383328
20,1,36.1786492643918
20,1,30.4159318402712
20,1,21.4205334282078
20,1,19.7573793121571
20,1,18.9915330750393
20,1,11.5526041490744
20,1,30.6004093301908
20,1,19.6446273391951
20,1,29.9857500808243
20,1,35.6563594769259
20,1,30.387874143841
20,1,18.6489865918158
20,1,11.3456151184563
20,1,42.8910139021721
20,1,14.6332476221066
20,1,7.78941476639217
20,1,27.218193240924
20,1,23.3827042117382
20,1,29.6996608002222
20,1,28.5201707330054
20,1,12.3640581685966
20,1,18.9997361363697
20,1,19.9840111374615
20,1,29.6420339705751
20,1,36.2901576471534
20,1,39.6711192771838
20,1,14.6072145896999
20,1,41.3409120224167
20,1,1.24358539387418
20,1,34.3828921553518
20,1,10.9343497136149
20,1,27.4390401727619
20,1,33.8838032338101
20,1,16.3873910095513
20,1,19.2160840375913
20,1,31.0067742547326
20,1,26.8841602608651
20,1,23.4275536769617
20,1,15.7784919414035
20,1,12.7771610655222
20,1,37.1289982142203
20,1,22.4190064987431
20,1,18.3247426175882
20,1,30.4035657021901
20,1,13.5492325694333
20,1,30.0843851722556
20,1,8.24760899388773
20,1,28.0717620291856
20,1,32.5875080304261
20,1,32.7673148816497
20,1,37.01291117332
20,1,26.0189642592222
20,1,35.6075104986996
20,1,6.30715950560498
20,1,26.7258174313018
20,1,21.7475884601698
20,1,18.3738782761087
20,1,22.6321962130725
20,1,11.5941024549324
20,1,12.727278137612
20,1,10.2599502492639
20,1,22.9736504637232
20,1,19.8645641086694
20,1,30.4617456525515
20,1,20.9042623189436
20,1,28.5910985016758
20,1,16.1781775743217
20,1,13.1803616614359
20,1,35.7380090281047
20,1,30.6749155232598
20,1,30.7940717890978
20,1,25.7243257156066
20,1,23.3466429172437
20,1,19.4763590049436
20,1,20.2845451047181
20,1,9.39594147654524
20,1,15.1919266913942
20,1,19.6473302251346
20,1,23.7416230303405
20,1,36.5896609390223
20,1,28.7883421010406
20,1,29.4383738144499
